Date,Adj_Close,Close,High,Low,Open,Symbol,Volume
2013-08-26,88.2922,96.80,97.60,96.10,97.60,2330.TW,18663000
2013-08-23,88.4747,97.00,97.30,95.50,95.70,2330.TW,44276000
2013-08-22,86.1944,94.50,94.90,92.90,93.00,2330.TW,60185000
2013-08-21,86.1032,94.40,94.40,94.40,94.40,2330.TW,000
2013-08-20,86.1032,94.40,95.40,94.40,95.20,2330.TW,41635000
2013-08-19,87.1065,95.50,96.10,95.30,95.50,2330.TW,49081000
2013-08-16,88.0186,96.50,97.50,95.20,95.40,2330.TW,37509000
2013-08-15,87.5626,96.00,96.40,95.30,96.40,2330.TW,42647000
2013-08-14,88.2922,96.80,97.30,95.80,96.00,2330.TW,41618000
2013-08-13,88.6571,97.20,97.40,96.00,96.00,2330.TW,34361000
2013-08-12,87.5626,96.00,96.70,95.60,96.40,2330.TW,33389000
2013-08-09,87.9274,96.40,100.00,96.40,100.00,2330.TW,47046000
2013-08-08,87.9274,96.40,97.10,95.30,96.00,2330.TW,55550000
2013-08-07,88.4747,97.00,98.50,97.00,98.50,2330.TW,45468000
2013-08-06,90.1165,98.80,100.50,98.60,100.50,2330.TW,42742000
2013-08-05,91.667,100.50,101.50,99.90,100.00,2330.TW,23349000
2013-08-02,91.667,100.50,103.00,100.00,102.50,2330.TW,27947000
2013-08-01,91.667,100.50,102.00,100.00,102.00,2330.TW,27849000
2013-07-31,93.4913,102.50,103.00,101.00,101.50,2330.TW,36945000
2013-07-30,93.0352,102.00,102.50,100.50,100.50,2330.TW,33818000
2013-07-29,91.211,100.00,101.50,100.00,100.00,2330.TW,38265000
2013-07-26,93.4913,102.50,103.00,101.00,103.00,2330.TW,31781000
2013-07-25,93.4913,102.50,103.50,101.00,102.00,2330.TW,36398000
2013-07-24,93.0352,102.00,103.00,100.00,100.50,2330.TW,58261000
2013-07-23,91.211,100.00,101.50,98.50,98.50,2330.TW,85529000
2013-07-22,88.4747,97.00,98.40,96.90,98.00,2330.TW,86924000
2013-07-19,89.5692,98.20,99.70,98.20,99.40,2330.TW,117410000
2013-07-18,96.2276,105.50,108.00,105.50,107.50,2330.TW,43963000
2013-07-17,99.42,109.00,109.00,107.00,108.00,2330.TW,36386000
2013-07-16,98.5079,108.00,109.00,107.00,108.50,2330.TW,35863000
2013-07-15,99.876,109.50,109.50,108.00,108.50,2330.TW,33099000
2013-07-12,100.3321,110.00,110.00,108.50,109.50,2330.TW,31046000
2013-07-11,99.876,109.50,109.50,107.50,107.50,2330.TW,55975000
2013-07-10,96.6837,106.00,107.00,104.50,104.50,2330.TW,22045000
2013-07-09,96.6837,106.00,106.50,103.50,104.50,2330.TW,34261000
2013-07-08,95.7715,105.00,108.00,104.50,107.00,2330.TW,32729000
2013-07-05,99.42,109.00,109.50,107.00,107.50,2330.TW,28230000
2013-07-04,97.5958,107.00,107.00,106.00,106.50,2330.TW,24252000
2013-07-03,97.5958,107.00,107.00,105.50,107.00,2330.TW,44593000
2013-07-02,97.5962,110.00,110.00,108.50,109.00,2330.TW,44320000
2013-07-01,95.8217,108.00,109.50,108.00,109.00,2330.TW,51539000
2013-06-28,98.4834,111.00,111.00,105.00,106.00,2330.TW,74198000
2013-06-27,92.7164,104.50,105.00,103.00,103.00,2330.TW,45541000
2013-06-26,90.0546,101.50,104.00,101.50,103.00,2330.TW,54819000
2013-06-25,89.611,101.00,103.00,101.00,101.00,2330.TW,32319000
2013-06-24,89.611,101.00,102.50,100.00,102.50,2330.TW,53521000
2013-06-21,91.8291,103.50,103.50,101.50,102.00,2330.TW,38787000
2013-06-20,92.2727,104.00,105.50,103.50,105.00,2330.TW,29951000
2013-06-19,93.6036,105.50,106.50,105.00,106.00,2330.TW,21991000
2013-06-18,94.4908,106.50,106.50,104.50,105.00,2330.TW,29969000
2013-06-17,94.0472,106.00,106.00,105.00,105.50,2330.TW,22921000
2013-06-14,94.0472,106.00,106.00,104.50,105.00,2330.TW,41147000
2013-06-13,92.7164,104.50,107.00,104.00,106.00,2330.TW,60275000
2013-06-12,95.8217,108.00,108.00,108.00,108.00,2330.TW,000
2013-06-11,95.8217,108.00,110.00,108.00,110.00,2330.TW,34785000
2013-06-10,96.2653,108.50,110.00,108.00,110.00,2330.TW,21045000
2013-06-07,96.2653,108.50,109.50,108.00,108.00,2330.TW,32987000
2013-06-06,95.3781,107.50,109.50,107.00,108.50,2330.TW,31641000
2013-06-05,97.1526,109.50,110.50,108.50,109.50,2330.TW,23334000
2013-06-04,96.7089,109.00,110.00,107.50,109.00,2330.TW,27446000
2013-06-03,95.3781,107.50,108.50,106.50,108.00,2330.TW,35739000
2013-05-31,97.1526,109.50,111.50,109.00,111.50,2330.TW,37162000
2013-05-30,97.5962,110.00,111.50,109.50,111.00,2330.TW,36088000
2013-05-29,98.4834,111.00,112.00,110.50,110.50,2330.TW,16736000
2013-05-28,97.1526,109.50,112.50,109.50,112.00,2330.TW,21209000
2013-05-27,99.3706,112.00,112.00,109.50,109.50,2330.TW,19085000
2013-05-24,97.1526,109.50,110.50,108.50,109.50,2330.TW,26614000
2013-05-23,95.8217,108.00,111.50,108.00,110.50,2330.TW,46370000
2013-05-22,99.3706,112.00,113.50,111.00,112.50,2330.TW,31200000
2013-05-21,99.8143,112.50,113.50,112.00,113.00,2330.TW,17184000
2013-05-20,101.1451,114.00,114.00,112.50,112.50,2330.TW,14472000
2013-05-17,100.7015,113.50,113.50,111.50,112.00,2330.TW,19214000
2013-05-16,100.7015,113.50,116.00,113.00,115.00,2330.TW,44164000
2013-05-15,102.0324,115.00,116.00,113.50,115.00,2330.TW,25970000
2013-05-14,102.476,115.50,116.50,115.00,115.50,2330.TW,27714000
2013-05-13,101.5887,114.50,115.50,114.00,115.00,2330.TW,18197000
2013-05-10,101.5887,114.50,115.00,113.50,115.00,2330.TW,27413000
2013-05-09,102.0324,115.00,116.00,114.50,116.00,2330.TW,27151000
2013-05-08,101.5887,114.50,115.00,112.50,112.50,2330.TW,40914000
2013-05-07,99.8143,112.50,113.00,111.00,112.00,2330.TW,19273000
2013-05-06,98.927,111.50,111.50,110.50,111.50,2330.TW,19268000
2013-05-03,97.5962,110.00,112.50,110.00,111.50,2330.TW,36502000
2013-05-02,98.0398,110.50,111.00,109.00,110.00,2330.TW,37313000
2013-05-01,97.1526,109.50,109.50,109.50,109.50,2330.TW,000
2013-04-30,97.1526,109.50,109.50,108.50,108.50,2330.TW,34314000
2013-04-29,95.8217,108.00,108.50,107.50,108.50,2330.TW,21008000
2013-04-26,96.2653,108.50,109.00,107.00,107.00,2330.TW,36420000
2013-04-25,94.9345,107.00,107.00,105.50,106.00,2330.TW,26145000
2013-04-24,94.0472,106.00,107.00,104.50,106.50,2330.TW,35383000
2013-04-23,94.0472,106.00,107.50,105.50,106.50,2330.TW,45835000
2013-04-22,96.2653,108.50,109.50,107.50,108.50,2330.TW,72170000
2013-04-19,94.4908,106.50,106.50,105.50,105.50,2330.TW,66723000
2013-04-18,88.6351,99.90,101.00,99.40,100.00,2330.TW,32242000
2013-04-17,88.7238,100.00,101.50,99.70,101.50,2330.TW,35304000
2013-04-16,89.1674,100.50,101.00,98.20,98.20,2330.TW,33395000
2013-04-15,88.1914,99.40,101.00,99.10,100.50,2330.TW,23233000
2013-04-12,89.1674,100.50,101.50,100.00,101.50,2330.TW,18954000
2013-04-11,90.0546,101.50,101.50,98.80,99.00,2330.TW,54072000
2013-04-10,87.2155,98.30,98.80,97.70,98.80,2330.TW,34877000
2013-04-09,86.5057,97.50,98.50,97.50,98.00,2330.TW,40543000
2013-04-08,87.3929,98.50,99.50,98.50,99.00,2330.TW,53948000
2013-04-05,89.1674,100.50,100.50,100.50,100.50,2330.TW,000
2013-04-04,89.1674,100.50,100.50,100.50,100.50,2330.TW,000
2013-04-03,89.1674,100.50,101.50,100.00,101.50,2330.TW,26312000
2013-04-02,89.1674,100.50,101.00,99.80,100.50,2330.TW,22291000
2013-04-01,89.611,101.00,102.00,100.50,101.00,2330.TW,15964000
2013-03-29,89.1674,100.50,101.00,99.80,100.00,2330.TW,18943000
2013-03-28,88.7238,100.00,100.50,99.30,100.00,2330.TW,27872000
2013-03-27,89.1674,100.50,100.50,98.80,99.00,2330.TW,25674000
2013-03-26,87.8366,99.00,99.40,98.80,99.20,2330.TW,27183000
2013-03-25,88.2802,99.50,100.50,99.20,99.90,2330.TW,24203000
2013-03-22,86.9493,98.00,99.10,98.00,98.60,2330.TW,44822000
2013-03-21,87.5704,98.70,100.50,98.70,98.80,2330.TW,56415000
2013-03-20,87.6591,98.80,99.50,98.80,99.50,2330.TW,61605000
2013-03-19,88.7238,100.00,101.50,99.60,101.00,2330.TW,47215000
2013-03-18,89.1674,100.50,102.00,100.50,102.00,2330.TW,43902000
2013-03-15,91.3855,103.00,105.00,103.00,105.00,2330.TW,34424000
2013-03-14,92.2727,104.00,104.50,103.00,104.00,2330.TW,32329000
2013-03-13,92.7164,104.50,105.00,102.00,102.50,2330.TW,57399000
2013-03-12,90.9419,102.50,103.00,101.50,102.00,2330.TW,29992000
2013-03-11,90.4983,102.00,104.00,102.00,102.00,2330.TW,35709000
2013-03-08,91.8291,103.50,104.50,102.00,103.00,2330.TW,44571000
2013-03-07,91.3855,103.00,104.00,103.00,103.50,2330.TW,20518000
2013-03-06,92.2727,104.00,104.50,103.00,104.00,2330.TW,35977000
2013-03-05,92.2727,104.00,104.00,102.50,103.50,2330.TW,53913000
2013-03-04,90.4983,102.00,104.50,101.50,104.50,2330.TW,50033000
2013-03-01,93.16,105.00,105.00,102.50,103.00,2330.TW,31408000
2013-02-28,92.7164,104.50,104.50,104.50,104.50,2330.TW,000
2013-02-27,92.7164,104.50,104.50,101.00,102.00,2330.TW,80851000
2013-02-26,91.8291,103.50,105.00,102.50,103.50,2330.TW,38440000
2013-02-25,93.16,105.00,107.00,105.00,106.50,2330.TW,35913000
2013-02-22,93.6036,105.50,106.50,105.00,106.00,2330.TW,39344000
2013-02-21,94.9345,107.00,108.50,107.00,108.50,2330.TW,30260000
2013-02-20,96.7089,109.00,109.50,108.00,108.50,2330.TW,40532000
2013-02-19,94.9345,107.00,108.50,106.50,108.50,2330.TW,21802000
2013-02-18,94.9345,107.00,108.50,106.50,107.00,2330.TW,63701000
2013-02-15,93.16,105.00,105.00,105.00,105.00,2330.TW,000
2013-02-14,93.16,105.00,105.00,105.00,105.00,2330.TW,000
2013-02-13,93.16,105.00,105.00,105.00,105.00,2330.TW,000
2013-02-12,93.16,105.00,105.00,105.00,105.00,2330.TW,000
2013-02-11,93.16,105.00,105.00,105.00,105.00,2330.TW,000
2013-02-08,93.16,105.00,105.00,105.00,105.00,2330.TW,000
2013-02-07,93.16,105.00,105.00,105.00,105.00,2330.TW,000
2013-02-06,93.16,105.00,105.00,103.00,103.50,2330.TW,30600000
2013-02-05,91.3855,103.00,103.00,101.50,103.00,2330.TW,17175000
2013-02-04,91.3855,103.00,103.00,102.00,102.00,2330.TW,33911000
2013-02-01,90.0546,101.50,101.50,100.50,101.50,2330.TW,22085000
2013-01-31,90.0546,101.50,101.50,100.00,100.50,2330.TW,39667000
2013-01-30,90.0546,101.50,102.00,100.50,102.00,2330.TW,27884000
2013-01-29,89.611,101.00,101.50,99.70,100.00,2330.TW,35346000
2013-01-28,88.1027,99.30,99.50,98.60,98.70,2330.TW,29117000
2013-01-25,87.8366,99.00,99.90,98.00,99.90,2330.TW,47836000
2013-01-24,88.6351,99.90,100.50,99.20,100.00,2330.TW,39614000
2013-01-23,89.611,101.00,101.50,100.00,101.50,2330.TW,23184000
2013-01-22,89.611,101.00,101.00,99.90,101.00,2330.TW,21797000
2013-01-21,89.1674,100.50,101.00,100.00,101.00,2330.TW,17257000
2013-01-18,90.0546,101.50,101.50,100.50,101.50,2330.TW,49737000
2013-01-17,88.1027,99.30,101.00,98.50,100.50,2330.TW,33698000
2013-01-16,88.014,99.20,100.50,99.20,100.50,2330.TW,34626000
2013-01-15,89.1674,100.50,102.00,99.80,102.00,2330.TW,35617000
2013-01-14,90.4983,102.00,102.00,100.00,101.00,2330.TW,23448000
2013-01-11,89.611,101.00,101.50,100.50,101.50,2330.TW,22418000
2013-01-10,89.611,101.00,101.00,99.50,99.90,2330.TW,35738000
2013-01-09,88.7238,100.00,100.50,99.20,100.50,2330.TW,26137000
2013-01-08,88.4576,99.70,100.00,98.90,99.60,2330.TW,31090000
2013-01-07,89.1674,100.50,101.00,99.10,101.00,2330.TW,40288000
2013-01-04,90.0546,101.50,101.50,100.00,100.50,2330.TW,39278000
2013-01-03,89.611,101.00,102.00,100.00,100.50,2330.TW,44107000
2013-01-02,88.3689,99.60,99.90,97.10,97.60,2330.TW,40527000
2013-01-01,86.0621,97.00,97.00,97.00,97.00,2330.TW,000
2012-12-31,86.0621,97.00,97.00,97.00,97.00,2330.TW,000
2012-12-28,86.0621,97.00,97.00,95.90,96.80,2330.TW,25594000
2012-12-27,84.8199,95.60,96.70,95.50,96.20,2330.TW,24172000
2012-12-26,85.1748,96.00,97.30,96.00,96.50,2330.TW,11988000
2012-12-25,85.6185,96.50,97.30,95.60,96.00,2330.TW,15925000
2012-12-24,84.465,95.20,96.40,95.10,96.00,2330.TW,16019000
2012-12-21,84.1102,94.80,96.50,94.60,95.10,2330.TW,34230000
2012-12-20,85.1748,96.00,96.90,95.10,96.10,2330.TW,35458000
2012-12-19,86.3283,97.30,97.30,96.20,96.70,2330.TW,27857000
2012-12-18,85.7959,96.70,96.70,95.00,95.00,2330.TW,35265000
2012-12-17,86.0621,97.00,97.70,96.20,96.40,2330.TW,46575000
2012-12-14,87.3042,98.40,98.60,97.50,98.20,2330.TW,32975000
2012-12-13,88.014,99.20,99.40,97.90,98.30,2330.TW,39860000
2012-12-12,87.3042,98.40,98.50,97.20,98.30,2330.TW,32453000
2012-12-11,87.2155,98.30,98.30,96.70,97.30,2330.TW,40565000
2012-12-10,85.6185,96.50,98.00,96.50,97.90,2330.TW,28995000
2012-12-07,87.038,98.10,98.50,97.10,97.10,2330.TW,37005000
2012-12-06,85.7072,96.60,96.90,96.10,96.60,2330.TW,33074000
2012-12-05,85.9734,96.90,97.10,94.60,94.60,2330.TW,60447000
2012-12-04,85.7072,96.60,97.20,95.30,96.90,2330.TW,41419000
2012-12-03,86.8606,97.90,98.60,96.80,98.30,2330.TW,41656000
2012-11-30,87.5704,98.70,98.80,95.90,96.00,2330.TW,74919000
2012-11-29,85.6185,96.50,97.30,95.50,96.00,2330.TW,48637000
2012-11-28,85.0861,95.90,96.10,95.30,95.80,2330.TW,54692000
2012-11-27,85.441,96.30,96.30,94.30,94.60,2330.TW,48731000
2012-11-26,84.5538,95.30,95.60,94.90,95.50,2330.TW,34282000
2012-11-23,84.7312,95.50,95.50,91.50,91.60,2330.TW,63873000
2012-11-22,81.0048,91.30,91.30,90.30,90.30,2330.TW,20745000
2012-11-21,80.295,90.50,90.90,89.20,90.30,2330.TW,30032000
2012-11-20,80.2063,90.40,90.40,89.80,90.00,2330.TW,21424000
2012-11-19,79.8514,90.00,90.50,89.70,89.70,2330.TW,23037000
2012-11-16,80.0289,90.20,90.30,89.20,89.20,2330.TW,32472000
2012-11-15,80.0289,90.20,90.60,89.00,89.90,2330.TW,25043000
2012-11-14,80.295,90.50,90.90,89.50,90.00,2330.TW,30190000
2012-11-13,80.1176,90.30,91.00,89.30,91.00,2330.TW,37000000
2012-11-12,81.0048,91.30,91.80,90.60,91.00,2330.TW,29882000
2012-11-09,80.5612,90.80,90.90,89.50,90.30,2330.TW,36639000
2012-11-08,80.295,90.50,90.90,89.90,90.80,2330.TW,39566000
2012-11-07,80.7386,91.00,91.00,90.00,90.50,2330.TW,22025000
2012-11-06,80.2063,90.40,90.60,89.70,90.60,2330.TW,26333000
2012-11-05,80.1176,90.30,90.30,88.80,89.90,2330.TW,31435000
2012-11-02,79.7627,89.90,90.10,89.50,90.00,2330.TW,38858000
2012-11-01,79.1416,89.20,89.20,87.70,88.60,2330.TW,35973000
2012-10-31,78.698,88.70,88.80,87.90,88.00,2330.TW,25911000
2012-10-30,78.0769,88.00,89.00,87.70,88.80,2330.TW,30286000
2012-10-29,78.1657,88.10,89.10,87.60,88.30,2330.TW,36010000
2012-10-26,77.4559,87.30,88.30,86.30,86.50,2330.TW,65197000
2012-10-25,75.2378,84.80,85.60,84.50,85.40,2330.TW,36358000
2012-10-24,75.7701,85.40,86.40,85.10,85.10,2330.TW,28246000
2012-10-23,76.0363,85.70,86.30,85.60,85.90,2330.TW,16134000
2012-10-22,76.3025,86.00,86.30,85.60,86.30,2330.TW,20015000
2012-10-19,76.9235,86.70,87.30,86.20,86.20,2330.TW,27597000
2012-10-18,78.1657,88.10,88.20,87.00,87.00,2330.TW,20400000
2012-10-17,77.5446,87.40,88.00,86.50,87.80,2330.TW,34739000
2012-10-16,77.6333,87.50,87.50,86.70,86.70,2330.TW,29187000
2012-10-15,76.6574,86.40,86.40,85.40,86.10,2330.TW,19093000
2012-10-12,76.5686,86.30,86.30,85.30,85.60,2330.TW,23657000
2012-10-11,75.8588,85.50,85.70,84.80,85.10,2330.TW,74170000
2012-10-10,77.2784,87.10,87.10,87.10,87.10,2330.TW,000
2012-10-09,77.2784,87.10,88.50,87.10,87.20,2330.TW,60022000
2012-10-08,79.0529,89.10,91.00,89.00,91.00,2330.TW,38011000
2012-10-05,80.7386,91.00,91.30,90.40,91.00,2330.TW,35197000
2012-10-04,80.3838,90.60,90.60,89.50,89.90,2330.TW,36462000
2012-10-03,79.674,89.80,89.90,89.30,89.60,2330.TW,26330000
2012-10-02,79.4965,89.60,89.80,88.90,89.20,2330.TW,23575000
2012-10-01,78.8755,88.90,89.20,88.30,89.20,2330.TW,38119000
2012-09-28,79.674,89.80,89.80,88.50,88.60,2330.TW,58535000
2012-09-27,77.722,87.60,87.80,86.20,86.80,2330.TW,53924000
2012-09-26,76.6574,86.40,86.40,85.00,85.40,2330.TW,36796000
2012-09-25,76.2137,85.90,86.20,85.70,85.80,2330.TW,35885000
2012-09-24,76.3912,86.10,86.40,85.10,85.70,2330.TW,30299000
2012-09-21,76.0363,85.70,86.50,85.30,86.00,2330.TW,50990000
2012-09-20,75.6814,85.30,86.00,85.10,86.00,2330.TW,24807000
2012-09-19,76.3025,86.00,86.40,85.10,85.90,2330.TW,41915000
2012-09-18,76.0363,85.70,86.50,85.40,86.50,2330.TW,35483000
2012-09-17,76.7461,86.50,87.00,85.80,86.90,2330.TW,24786000
2012-09-14,76.7461,86.50,86.50,85.50,85.60,2330.TW,51715000
2012-09-13,75.4152,85.00,85.00,84.50,84.50,2330.TW,29565000
2012-09-12,74.9716,84.50,84.90,84.50,84.50,2330.TW,37428000
2012-09-11,74.8829,84.40,84.70,84.00,84.20,2330.TW,31566000
2012-09-10,74.0844,83.50,83.60,83.20,83.30,2330.TW,16875000
2012-09-07,74.3505,83.80,83.90,82.80,83.00,2330.TW,44441000
2012-09-06,71.955,81.10,82.80,81.00,82.80,2330.TW,25755000
2012-09-05,72.7535,82.00,83.30,81.90,83.00,2330.TW,43274000
2012-09-04,74.528,84.00,84.00,83.50,84.00,2330.TW,21632000
2012-09-03,74.4393,83.90,83.90,82.80,83.50,2330.TW,20728000
2012-08-31,73.9069,83.30,83.30,82.40,82.40,2330.TW,13487000
2012-08-30,73.3746,82.70,83.20,82.30,82.30,2330.TW,45455000
2012-08-29,73.3746,82.70,83.00,82.10,82.60,2330.TW,18411000
2012-08-28,73.1084,82.40,83.40,82.00,82.30,2330.TW,31760000
2012-08-27,73.6407,83.00,83.50,82.40,82.90,2330.TW,25691000
2012-08-24,72.7535,82.00,82.30,81.70,82.30,2330.TW,25460000
2012-08-23,73.3746,82.70,82.80,82.20,82.40,2330.TW,22336000
2012-08-22,73.1084,82.40,83.40,81.90,83.10,2330.TW,33548000
2012-08-21,74.1731,83.60,83.90,82.70,82.70,2330.TW,36814000
2012-08-20,73.1084,82.40,82.70,81.90,82.70,2330.TW,20997000
2012-08-17,72.7535,82.00,83.20,82.00,83.00,2330.TW,27049000
2012-08-16,73.552,82.90,83.40,82.50,83.00,2330.TW,27999000
2012-08-15,73.6407,83.00,83.70,82.50,83.70,2330.TW,27260000
2012-08-14,73.8182,83.20,83.80,82.80,83.00,2330.TW,33268000
2012-08-13,73.3746,82.70,83.80,82.50,83.80,2330.TW,30234000
2012-08-10,72.7535,82.00,82.40,81.20,82.30,2330.TW,29859000
2012-08-09,73.0197,82.30,82.30,81.30,81.30,2330.TW,54211000
2012-08-08,71.4227,80.50,81.90,80.10,81.90,2330.TW,39881000
2012-08-07,72.2212,81.40,81.40,80.70,81.30,2330.TW,40024000
2012-08-06,71.7775,80.90,81.50,80.70,80.90,2330.TW,58403000
2012-08-03,70.8016,79.80,80.10,79.20,79.50,2330.TW,46567000
2012-08-02,70.979,80.00,80.00,80.00,80.00,2330.TW,000
2012-08-01,70.979,80.00,80.50,79.40,80.10,2330.TW,35881000
2012-07-31,71.8663,81.00,81.00,78.50,78.50,2330.TW,67536000
2012-07-30,70.0918,79.00,80.40,78.80,80.00,2330.TW,37840000
2012-07-27,70.358,79.30,79.40,77.20,77.90,2330.TW,72384000
2012-07-26,67.6963,76.30,76.70,75.20,75.70,2330.TW,46806000
2012-07-25,66.1879,74.60,75.20,74.40,75.00,2330.TW,52097000
2012-07-24,66.3654,74.80,74.80,74.20,74.30,2330.TW,39904000
2012-07-23,65.9218,74.30,75.10,73.80,75.10,2330.TW,57404000
2012-07-20,68.0511,76.70,77.00,76.20,76.40,2330.TW,48352000
2012-07-19,68.7609,77.50,78.00,76.80,76.80,2330.TW,61961000
2012-07-18,66.3654,74.80,75.30,74.80,75.00,2330.TW,37193000
2012-07-17,66.3654,74.80,75.20,74.50,74.50,2330.TW,51636000
2012-07-16,66.9865,75.50,76.30,75.50,76.30,2330.TW,35444000
2012-07-13,67.2526,75.80,76.00,74.50,74.90,2330.TW,51423000
2012-07-12,67.1639,75.70,77.50,75.70,77.50,2330.TW,68200000
2012-07-11,69.2933,78.10,78.30,77.40,78.10,2330.TW,58592000
2012-07-10,70.1805,79.10,79.90,78.60,79.40,2330.TW,33429000
2012-07-09,70.979,80.00,80.30,79.60,79.90,2330.TW,45026000
2012-07-06,71.7775,80.90,81.00,80.10,81.00,2330.TW,38090000
2012-07-05,71.8663,81.00,82.00,80.70,82.00,2330.TW,26863000
2012-07-04,72.0437,81.20,82.10,81.20,82.10,2330.TW,38922000
2012-07-03,72.0442,84.20,84.90,83.40,83.60,2330.TW,59905000
2012-07-02,71.2741,83.30,83.70,81.50,81.50,2330.TW,61179000
2012-06-29,69.5629,81.30,81.30,79.30,79.60,2330.TW,47813000
2012-06-28,68.365,79.90,80.30,79.50,80.00,2330.TW,33067000
2012-06-27,67.8516,79.30,79.50,78.20,78.30,2330.TW,31889000
2012-06-26,67.3382,78.70,79.10,78.30,79.00,2330.TW,36877000
2012-06-25,68.1083,79.60,80.80,79.10,80.80,2330.TW,39476000
2012-06-22,68.5361,80.10,81.00,79.90,80.00,2330.TW,30162000
2012-06-21,68.9639,80.60,81.00,80.30,80.50,2330.TW,27004000
2012-06-20,69.8195,81.60,81.60,80.50,81.30,2330.TW,28945000
2012-06-19,68.8783,80.50,80.90,80.00,80.90,2330.TW,28864000
2012-06-18,69.135,80.80,81.00,80.00,80.00,2330.TW,33626000
2012-06-15,66.8248,78.10,79.50,78.10,79.20,2330.TW,83325000
2012-06-14,67.766,79.20,80.20,79.10,80.00,2330.TW,30382000
2012-06-13,68.4505,80.00,80.80,79.50,80.80,2330.TW,32241000
2012-06-12,67.9371,79.40,79.80,78.50,78.50,2330.TW,38319000
2012-06-11,68.7928,80.40,80.50,79.60,79.90,2330.TW,36966000
2012-06-08,66.6537,77.90,78.70,77.00,77.00,2330.TW,34628000
2012-06-07,68.2794,79.80,79.80,78.60,79.40,2330.TW,47636000
2012-06-06,66.5681,77.80,78.60,77.50,78.20,2330.TW,33650000
2012-06-05,66.9104,78.20,78.20,77.20,77.50,2330.TW,37461000
2012-06-04,65.4558,76.50,77.10,76.10,76.50,2330.TW,65908000
2012-06-01,68.365,79.90,81.70,79.90,81.70,2330.TW,66832000
2012-05-31,72.8142,85.10,85.10,79.70,80.50,2330.TW,81199000
2012-05-30,69.9051,81.70,82.00,80.30,81.60,2330.TW,75216000
2012-05-29,70.4185,82.30,83.20,82.00,82.50,2330.TW,40599000
2012-05-28,69.8195,81.60,81.70,79.80,80.00,2330.TW,28830000
2012-05-25,68.4505,80.00,80.50,79.20,79.80,2330.TW,28205000
2012-05-24,68.9639,80.60,80.60,78.10,78.90,2330.TW,40831000
2012-05-23,67.6805,79.10,81.20,79.00,81.00,2330.TW,62853000
2012-05-22,70.3329,82.20,82.90,82.20,82.70,2330.TW,33935000
2012-05-21,70.5896,82.50,82.80,81.00,81.00,2330.TW,32372000
2012-05-18,69.9907,81.80,83.90,81.80,83.90,2330.TW,57538000
2012-05-17,72.8142,85.10,85.10,84.10,84.80,2330.TW,33612000
2012-05-16,71.3597,83.40,84.50,83.40,84.20,2330.TW,64877000
2012-05-15,73.1565,85.50,85.70,84.10,85.40,2330.TW,30654000
2012-05-14,73.0709,85.40,85.50,84.80,84.80,2330.TW,13924000
2012-05-11,73.1565,85.50,85.70,84.50,85.70,2330.TW,33565000
2012-05-10,72.9854,85.30,85.70,84.30,85.00,2330.TW,28381000
2012-05-09,72.3864,84.60,85.20,83.50,83.90,2330.TW,40753000
2012-05-08,72.2153,84.40,86.00,84.40,86.00,2330.TW,45605000
2012-05-07,73.2421,85.60,86.50,85.00,86.50,2330.TW,46464000
2012-05-04,74.9533,87.60,88.00,86.70,86.70,2330.TW,37633000
2012-05-03,76.0656,88.90,89.00,87.90,88.40,2330.TW,27641000
2012-05-02,75.6378,88.40,88.90,86.80,87.00,2330.TW,47424000
2012-05-01,74.2688,86.80,86.80,86.80,86.80,2330.TW,000
2012-04-30,74.2688,86.80,87.40,85.70,86.30,2330.TW,47549000
2012-04-27,73.5843,86.00,89.80,86.00,87.00,2330.TW,116673000
2012-04-26,71.8731,84.00,84.20,83.50,84.20,2330.TW,21008000
2012-04-25,72.0442,84.20,84.90,83.90,84.90,2330.TW,31076000
2012-04-24,72.3864,84.60,84.60,83.60,83.80,2330.TW,24868000
2012-04-23,72.1297,84.30,84.60,83.40,84.20,2330.TW,20301000
2012-04-20,72.1297,84.30,85.70,84.10,85.00,2330.TW,27633000
2012-04-19,73.4132,85.80,85.80,84.30,84.50,2330.TW,31398000
2012-04-18,72.7287,85.00,85.00,84.40,85.00,2330.TW,32325000
2012-04-17,71.7019,83.80,84.90,83.40,84.90,2330.TW,29423000
2012-04-16,72.6431,84.90,85.00,83.80,84.60,2330.TW,19461000
2012-04-13,72.6431,84.90,85.00,82.70,83.40,2330.TW,44685000
2012-04-12,70.6752,82.60,82.70,81.50,82.50,2330.TW,36673000
2012-04-11,70.504,82.40,83.50,81.70,82.00,2330.TW,40711000
2012-04-10,70.1618,82.00,83.50,81.80,83.10,2330.TW,33332000
2012-04-09,71.0174,83.00,83.60,82.00,82.00,2330.TW,23209000
2012-04-06,71.7019,83.80,84.00,83.10,84.00,2330.TW,34072000
2012-04-05,71.103,83.10,84.00,83.10,83.30,2330.TW,42645000
2012-04-04,72.7287,85.00,85.00,85.00,85.00,2330.TW,000
2012-04-03,72.7287,85.00,85.00,83.80,85.00,2330.TW,31241000
2012-04-02,72.8142,85.10,85.20,84.00,84.80,2330.TW,23624000
2012-03-30,72.6431,84.90,84.90,82.90,83.70,2330.TW,43730000
2012-03-29,71.9586,84.10,84.50,83.40,84.50,2330.TW,49391000
2012-03-28,73.1565,85.50,86.50,84.60,86.50,2330.TW,28246000
2012-03-27,73.4132,85.80,85.80,84.30,85.00,2330.TW,34236000
